Trial,Targets,Condition,Stop,Time,Position_X,Position_Y
0,0, 2, 0, 0.00090, 0.00917, -0.36167
0,0, 2, 0, 0.01766, 0.00917, -0.36333
0,0, 2, 0, 0.03502, 0.00917, -0.36500
0,0, 2, 0, 0.05088, 0.00833, -0.36583
0,0, 2, 0, 0.06762, 0.00750, -0.36833
0,0, 2, 0, 0.08750, 0.00667, -0.37000
0,0, 2, 0, 0.10363, 0.00500, -0.37750
0,0, 2, 0, 0.11969, 0.00333, -0.38417
0,0, 2, 0, 0.13612, 0.00333, -0.38750
0,0, 2, 0, 0.15267, 0.00333, -0.38833
0,0, 2, 0, 0.16981, 0.00250, -0.39083
0,0, 2, 0, 0.18834, 0.00167, -0.39167
0,0, 2, 0, 0.20613, 0.00167, -0.39417
0,0, 2, 0, 0.22235, 0.00167, -0.39667
0,0, 2, 0, 0.23827, 0.00167, -0.39667
0,0, 2, 0, 0.25701, 0.00167, -0.39667
0,0, 2, 0, 0.27239, 0.00167, -0.39667
0,0, 2, 0, 0.29218, 0.00167, -0.39667
0,0, 2, 0, 0.30821, 0.00167, -0.39667
0,0, 2, 0, 0.32506, 0.00167, -0.39667
0,0, 2, 0, 0.34130, 0.00167, -0.39667
0,0, 2, 0, 0.35758, 0.00167, -0.39667
0,0, 2, 0, 0.37489, 0.00167, -0.39667
0,0, 2, 0, 0.39495, 0.00167, -0.39667
0,0, 2, 0, 0.41116, 0.00167, -0.39667
0,0, 2, 0, 0.42810, 0.00167, -0.39667
0,0, 2, 0, 0.44479, 0.00167, -0.39667
0,0, 2, 0, 0.46083, 0.00167, -0.39667
0,0, 2, 0, 0.47805, 0.00167, -0.39667
0,0, 2, 0, 0.49645, 0.00167, -0.39667
0,0, 2, 0, 0.51316, 0.00167, -0.39667
0,0, 2, 0, 0.53062, 0.00167, -0.39667
0,0, 2, 0, 0.54562, 0.00167, -0.39667
0,0, 2, 0, 0.56361, 0.00167, -0.39667
0,0, 2, 0, 0.58011, 0.00167, -0.39667
0,0, 2, 0, 0.59741, 0.00167, -0.39667
0,0, 2, 0, 0.61518, 0.00167, -0.39667
0,0, 2, 0, 0.63287, 0.00167, -0.39667
0,0, 2, 0, 0.64917, 0.00167, -0.39667
0,0, 2, 0, 0.66565, 0.00167, -0.39667
0,0, 2, 0, 0.68284, 0.00167, -0.39667
0,0, 2, 0, 0.70169, 0.00167, -0.39667
0,0, 2, 0, 0.71775, 0.00167, -0.39667
0,0, 2, 0, 0.73539, 0.00167, -0.39667
0,0, 2, 0, 0.75182, 0.00167, -0.39667
0,0, 2, 0, 0.76835, 0.00167, -0.39667
0,0, 2, 0, 0.78497, 0.00167, -0.39667
0,0, 2, 0, 0.80529, 0.00167, -0.39667
0,0, 2, 0, 0.82112, 0.00167, -0.39667
0,0, 2, 0, 0.83815, 0.00167, -0.39667
0,0, 2, 0, 0.85455, 0.00167, -0.39667
0,0, 2, 0, 0.87005, 0.00167, -0.39667
0,0, 2, 0, 0.88734, 0.00167, -0.39667
0,0, 2, 0, 0.90684, 0.00167, -0.39667
0,0, 2, 0, 0.92370, 0.00167, -0.39667
0,0, 2, 0, 0.94010, 0.00167, -0.39667
0,0, 2, 0, 0.95718, 0.00167, -0.39667
0,0, 2, 0, 0.97325, 0.00167, -0.39667
0,0, 2, 0, 0.99015, 0.00167, -0.39667
0,0, 2, 0, 1.00896, 0.00167, -0.39667
0,0, 2, 0, 1.02561, 0.00167, -0.39667
0,0, 2, 0, 1.04236, 0.00167, -0.39667
0,0, 2, 0, 1.05872, 0.00167, -0.39667
0,0, 2, 0, 1.07593, 0.00167, -0.39667
0,0, 2, 0, 1.09240, 0.00167, -0.39667
0,0, 2, 0, 1.11202, 0.00167, -0.39667
0,0, 2, 0, 1.12936, 0.00167, -0.39667
0,0, 2, 0, 1.14500, 0.00167, -0.39667
0,0, 2, 0, 1.16197, 0.00167, -0.39667
0,0, 2, 0, 1.17801, 0.00167, -0.39667
0,0, 2, 0, 1.19498, 0.00167, -0.39667
0,0, 2, 0, 1.21447, 0.00167, -0.39667
0,0, 2, 0, 1.23083, 0.00167, -0.39667
0,0, 2, 0, 1.24631, 0.00167, -0.39667
0,0, 2, 0, 1.26422, 0.00167, -0.39667
0,0, 2, 0, 1.28073, 0.00167, -0.39667
0,0, 2, 0, 1.29761, 0.00167, -0.39667
0,0, 2, 0, 1.31658, 0.00167, -0.39667
0,0, 2, 0, 1.33300, 0.00167, -0.39667
0,0, 2, 0, 1.35073, 0.00167, -0.39667
0,0, 2, 0, 1.36653, 0.00167, -0.39667
0,0, 2, 0, 1.38329, 0.00167, -0.39667
0,0, 2, 0, 1.40024, 0.00167, -0.39667
0,0, 2, 0, 1.41926, 0.00167, -0.39667
0,0, 2, 0, 1.43621, 0.00167, -0.39667
0,0, 2, 0, 1.45254, 0.00167, -0.39667
0,0, 2, 0, 1.46929, 0.00167, -0.39667
0,0, 2, 0, 1.48640, 0.00167, -0.39667
0,0, 2, 0, 1.50192, 0.00167, -0.39667
0,0, 2, 0, 1.52172, 0.00167, -0.39667
0,0, 2, 0, 1.53747, 0.00167, -0.39667
0,0, 2, 0, 1.55406, 0.00083, -0.39833
0,0, 2, 0, 1.57169, -0.00083, -0.39917
0,0, 2, 0, 1.58779, -0.00167, -0.40083
0,0, 2, 0, 1.60444, -0.00333, -0.40250
0,0, 2, 0, 1.62362, -0.00500, -0.40417
0,0, 2, 0, 1.63857, -0.00583, -0.40583
0,0, 2, 0, 1.65500, -0.00583, -0.40667
0,0, 2, 0, 1.67159, -0.00583, -0.40667
0,0, 2, 0, 1.68963, -0.00583, -0.40667
0,0, 2, 0, 1.70705, -0.00583, -0.40667
0,0, 2, 0, 1.72713, -0.00583, -0.40667
0,0, 2, 0, 1.74286, -0.00583, -0.40667
0,0, 2, 0, 1.75976, -0.00583, -0.40667
0,0, 2, 0, 1.77672, -0.00583, -0.40667
0,0, 2, 0, 1.79225, -0.00583, -0.40333
0,0, 2, 0, 1.80898, -0.00417, -0.40083
0,0, 2, 0, 1.82900, -0.00333, -0.39833
0,0, 2, 0, 1.84446, -0.00250, -0.39667
0,0, 2, 0, 1.86287, -0.00250, -0.39667
0,0, 2, 0, 1.87790, -0.00250, -0.39667
0,0, 2, 0, 1.89630, -0.00250, -0.39667
0,0, 2, 0, 1.91046, -0.00250, -0.39667
0,0, 2, 0, 1.93000, -0.00167, -0.39667
0,0, 2, 0, 1.94689, -0.00083, -0.39583
0,0, 2, 0, 1.96732, 0.00000, -0.39583
0,0, 2, 0, 1.98410, 0.00167, -0.39583
0,0, 2, 0, 2.00068, 0.00583, -0.39583
0,0, 2, 0, 2.01789, 0.01417, -0.39583
0,0, 2, 0, 2.03629, 0.01917, -0.39583
0,0, 2, 0, 2.05259, 0.03167, -0.39583
0,0, 2, 0, 2.06760, 0.03833, -0.39583
0,0, 2, 0, 2.08711, 0.04417, -0.39750
0,0, 2, 0, 2.10406, 0.05667, -0.40000
0,0, 2, 0, 2.12376, 0.06750, -0.40167
0,0, 2, 0, 2.14143, 0.07917, -0.40333
0,0, 2, 0, 2.15744, 0.08583, -0.40333
0,0, 2, 0, 2.17466, 0.08750, -0.40333
0,0, 2, 0, 2.19140, 0.08833, -0.40250
0,0, 2, 0, 2.20769, 0.08833, -0.40250
0,0, 2, 0, 2.22442, 0.08833, -0.40250
0,0, 2, 0, 2.24498, 0.08833, -0.40167
0,0, 2, 0, 2.26092, 0.08750, -0.40083
0,0, 2, 0, 2.28076, 0.07917, -0.40000
0,0, 2, 0, 2.29822, 0.06833, -0.39917
0,0, 2, 0, 2.31590, 0.04250, -0.39750
0,0, 2, 0, 2.33247, 0.02417, -0.39417
0,0, 2, 0, 2.34788, 0.01500, -0.39333
0,0, 2, 0, 2.36487, 0.00417, -0.39083
0,0, 2, 0, 2.38138, -0.00083, -0.39000
0,0, 2, 0, 2.40199, -0.00333, -0.38917
0,0, 2, 0, 2.41755, -0.00333, -0.38917
0,0, 2, 0, 2.43747, -0.00333, -0.38917
0,0, 2, 0, 2.45382, -0.00333, -0.38917
0,0, 2, 0, 2.47034, -0.00333, -0.38917
0,0, 2, 0, 2.48740, -0.00333, -0.38917
0, 1, 2, 0, 0.00303, -0.00333, -0.38917
0, 1, 2, 0, 0.02156, -0.00333, -0.38917
0, 1, 2, 0, 0.03811, -0.00333, -0.38917
